architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
EEGNet,EEGNet,128Hz,0,0,42000,v43p,0,0,0.1561448574066162
EEGNet,EEGNet,128Hz,0,0,42000,v45p,0,0,0.4398879110813141
EEGNet,EEGNet,128Hz,0,0,42000,v45p,0,0,0.4485837817192077
EEGNet,EEGNet,128Hz,0,0,42000,v57p,0,1,0.5741685032844543
EEGNet,EEGNet,128Hz,0,0,42000,v57p,0,1,0.5494002103805542
EEGNet,EEGNet,128Hz,0,0,42000,v57p,0,1,0.5506686568260193
EEGNet,EEGNet,128Hz,0,0,42000,v120,0,0,0.3213712573051452
EEGNet,EEGNet,128Hz,0,0,42000,v120,0,0,0.358850747346878
EEGNet,EEGNet,128Hz,0,0,42000,v120,0,0,0.3962557017803192
EEGNet,EEGNet,128Hz,0,0,42000,v125,0,1,0.5801335573196411
EEGNet,EEGNet,128Hz,0,0,42000,v125,0,1,0.5834516882896423
EEGNet,EEGNet,128Hz,0,0,42000,v125,0,1,0.5744349360466003
EEGNet,EEGNet,128Hz,0,0,42000,v125,0,1,0.5917354822158813
EEGNet,EEGNet,128Hz,0,0,42000,v129,0,1,0.6159632205963135
EEGNet,EEGNet,128Hz,0,0,42000,v129,0,1,0.6188870668411255
EEGNet,EEGNet,128Hz,0,0,42000,v133,0,1,0.5814099311828613
EEGNet,EEGNet,128Hz,0,0,42000,v133,0,1,0.5835822820663452
EEGNet,EEGNet,128Hz,0,0,42000,v133,0,1,0.6031486392021179
EEGNet,EEGNet,128Hz,0,0,42000,v298,0,1,0.5665802955627441
EEGNet,EEGNet,128Hz,0,0,42000,v298,0,1,0.5572405457496643
EEGNet,EEGNet,128Hz,0,0,42000,v298,0,1,0.5516539216041565
EEGNet,EEGNet,128Hz,0,0,42000,v298,0,1,0.5703736543655396
EEGNet,EEGNet,128Hz,0,0,42000,v300,0,0,0.4932379424571991
EEGNet,EEGNet,128Hz,0,0,42000,v300,0,1,0.5403211116790771
EEGNet,EEGNet,128Hz,0,0,42000,v300,0,1,0.5949907898902893
EEGNet,EEGNet,128Hz,0,0,42000,v300,0,1,0.5908382534980774
EEGNet,EEGNet,128Hz,0,0,42000,v300,0,1,0.6134278178215027
EEGNet,EEGNet,128Hz,0,0,42000,v300,0,1,0.5948424935340881
EEGNet,EEGNet,128Hz,0,0,42000,v302,0,0,0.4742965996265411
EEGNet,EEGNet,128Hz,0,0,42000,v302,0,0,0.4100642800331116
EEGNet,EEGNet,128Hz,0,0,42000,v302,0,0,0.4160748422145843
EEGNet,EEGNet,128Hz,0,0,42000,v302,0,0,0.4987831711769104
EEGNet,EEGNet,128Hz,0,0,42000,v307,0,1,0.6213622689247131
EEGNet,EEGNet,128Hz,0,0,42000,v307,0,1,0.5793226957321167
EEGNet,EEGNet,128Hz,0,0,42000,v307,0,1,0.5846351981163025
EEGNet,EEGNet,128Hz,0,0,42000,v307,0,1,0.5877936482429504
EEGNet,EEGNet,128Hz,0,0,42000,v307,0,1,0.5786648988723755
EEGNet,EEGNet,128Hz,0,0,42000,v309,0,0,0.4298664331436157
EEGNet,EEGNet,128Hz,0,0,42000,v309,0,0,0.4221880137920379
EEGNet,EEGNet,128Hz,0,0,42000,v309,0,0,0.3973861634731293
EEGNet,EEGNet,128Hz,0,0,42000,v309,0,0,0.3762660026550293
EEGNet,EEGNet,128Hz,0,0,42000,v309,0,0,0.4802538752555847
EEGNet,EEGNet,128Hz,0,0,42000,v309,0,0,0.4286332428455353
EEGNet,EEGNet,128Hz,0,1,42001,v14p,1,1,0.9013088941574096
EEGNet,EEGNet,128Hz,0,1,42001,v14p,1,1,0.8054817914962769
EEGNet,EEGNet,128Hz,0,1,42001,v14p,1,1,0.8104405403137207
EEGNet,EEGNet,128Hz,0,1,42001,v14p,1,1,0.845970094203949
EEGNet,EEGNet,128Hz,0,1,42001,v173,1,1,0.8409472703933716
EEGNet,EEGNet,128Hz,0,1,42001,v173,1,1,0.8697726130485535
EEGNet,EEGNet,128Hz,0,1,42001,v173,1,1,0.8883486390113831
EEGNet,EEGNet,128Hz,0,1,42001,v173,1,1,0.8383910655975342
EEGNet,EEGNet,128Hz,0,1,42001,v173,1,1,0.8495369553565979
EEGNet,EEGNet,128Hz,0,1,42001,v173,1,1,0.8587419390678406
EEGNet,EEGNet,128Hz,0,1,42001,v18p,1,1,0.8174418807029724
EEGNet,EEGNet,128Hz,0,1,42001,v18p,1,1,0.7760854959487915
EEGNet,EEGNet,128Hz,0,1,42001,v18p,1,1,0.8449656963348389
EEGNet,EEGNet,128Hz,0,1,42001,v18p,1,1,0.7683258056640625
EEGNet,EEGNet,128Hz,0,1,42001,v18p,1,1,0.8207731246948242
EEGNet,EEGNet,128Hz,0,1,42001,v18p,1,1,0.7805647253990173
EEGNet,EEGNet,128Hz,0,1,42001,v21p,1,1,0.8471154570579529
EEGNet,EEGNet,128Hz,0,1,42001,v21p,1,1,0.7656476497650146
EEGNet,EEGNet,128Hz,0,1,42001,v21p,1,1,0.8459863066673279
EEGNet,EEGNet,128Hz,0,1,42001,v21p,1,1,0.7611955404281616
EEGNet,EEGNet,128Hz,0,1,42001,v27p,1,1,0.5919546484947205
EEGNet,EEGNet,128Hz,0,1,42001,v27p,1,1,0.8743307590484619
EEGNet,EEGNet,128Hz,0,1,42001,v27p,1,1,0.8930040001869202
EEGNet,EEGNet,128Hz,0,1,42001,v27p,1,1,0.9004842638969421
EEGNet,EEGNet,128Hz,0,1,42001,v27p,1,1,0.8638396859169006
EEGNet,EEGNet,128Hz,0,1,42001,v27p,1,1,0.8950850963592529
EEGNet,EEGNet,128Hz,0,1,42001,v27p,1,1,0.8907400965690613
EEGNet,EEGNet,128Hz,0,1,42001,v28p,1,1,0.7185782790184021
EEGNet,EEGNet,128Hz,0,1,42001,v28p,1,1,0.8179275989532471
EEGNet,EEGNet,128Hz,0,1,42001,v28p,1,1,0.7266184091567993
EEGNet,EEGNet,128Hz,0,1,42001,v28p,1,1,0.8204085230827332
EEGNet,EEGNet,128Hz,0,1,42001,v28p,1,1,0.8542808294296265
EEGNet,EEGNet,128Hz,0,1,42001,v28p,1,1,0.849953830242157
EEGNet,EEGNet,128Hz,0,1,42001,v28p,1,1,0.7778447866439819
EEGNet,EEGNet,128Hz,0,1,42001,v33p,1,1,0.776801347732544
EEGNet,EEGNet,128Hz,0,1,42001,v33p,1,1,0.8079094886779785
EEGNet,EEGNet,128Hz,0,1,42001,v33p,1,1,0.8351506590843201
EEGNet,EEGNet,128Hz,0,1,42001,v33p,1,1,0.8610544204711914
EEGNet,EEGNet,128Hz,0,1,42001,v33p,1,1,0.900513768196106
EEGNet,EEGNet,128Hz,0,1,42001,v33p,1,1,0.8371645212173462
EEGNet,EEGNet,128Hz,0,1,42001,v33p,1,1,0.8659201264381409
EEGNet,EEGNet,128Hz,0,1,42001,v37p,1,1,0.8357558846473694
EEGNet,EEGNet,128Hz,0,1,42001,v37p,1,1,0.8938296437263489
EEGNet,EEGNet,128Hz,0,1,42001,v39p,1,1,0.7744811773300171
EEGNet,EEGNet,128Hz,0,1,42001,v39p,1,1,0.7420685887336731
EEGNet,EEGNet,128Hz,0,1,42001,v39p,1,1,0.8159944415092468
EEGNet,EEGNet,128Hz,0,1,42001,v39p,1,1,0.7469421029090881
EEGNet,EEGNet,128Hz,0,1,42001,v246,1,1,0.7699944972991943
EEGNet,EEGNet,128Hz,0,1,42001,v246,1,1,0.5538536310195923
EEGNet,EEGNet,128Hz,0,1,42001,v246,1,1,0.7675233483314514
EEGNet,EEGNet,128Hz,0,1,42001,v246,1,1,0.6154704689979553
EEGNet,EEGNet,128Hz,0,1,42001,v246,1,1,0.651782214641571
EEGNet,EEGNet,128Hz,0,1,42001,v265,1,1,0.7481926083564758
EEGNet,EEGNet,128Hz,0,1,42001,v265,1,1,0.6900603771209717
EEGNet,EEGNet,128Hz,0,1,42001,v265,1,1,0.5804362297058105
EEGNet,EEGNet,128Hz,0,1,42001,v265,1,1,0.7560422420501709
EEGNet,EEGNet,128Hz,0,1,42001,v288,1,1,0.7152494192123413
EEGNet,EEGNet,128Hz,0,1,42001,v288,1,1,0.7963137030601501
EEGNet,EEGNet,128Hz,0,1,42001,v288,1,1,0.7607507109642029
EEGNet,EEGNet,128Hz,0,1,42001,v288,1,1,0.8367750644683838
EEGNet,EEGNet,128Hz,0,1,42001,v288,1,1,0.7630735635757446
EEGNet,EEGNet,128Hz,0,1,42001,v112,0,1,0.738815188407898
EEGNet,EEGNet,128Hz,0,1,42001,v112,0,1,0.6353212594985962
EEGNet,EEGNet,128Hz,0,1,42001,v112,0,1,0.6002604365348816
EEGNet,EEGNet,128Hz,0,1,42001,v112,0,1,0.6277337074279785
EEGNet,EEGNet,128Hz,0,1,42001,v44p,0,1,0.564875602722168
EEGNet,EEGNet,128Hz,0,1,42001,v44p,0,1,0.7033968567848206
EEGNet,EEGNet,128Hz,0,1,42001,v55p,0,0,0.4911615550518036
EEGNet,EEGNet,128Hz,0,1,42001,v55p,0,0,0.2957452237606048
EEGNet,EEGNet,128Hz,0,1,42001,v55p,0,0,0.4381679594516754
EEGNet,EEGNet,128Hz,0,1,42001,v56p,0,0,0.2172359228134155
EEGNet,EEGNet,128Hz,0,1,42001,v56p,0,0,0.4680455327033996
EEGNet,EEGNet,128Hz,0,1,42001,v56p,0,0,0.2069069743156433
EEGNet,EEGNet,128Hz,0,1,42001,v117,0,0,0.2154866158962249
EEGNet,EEGNet,128Hz,0,1,42001,v117,0,0,0.2606579959392547
EEGNet,EEGNet,128Hz,0,1,42001,v117,0,0,0.1985175609588623
EEGNet,EEGNet,128Hz,0,1,42001,v117,0,0,0.1985925883054733
EEGNet,EEGNet,128Hz,0,1,42001,v117,0,0,0.1946153044700622
EEGNet,EEGNet,128Hz,0,1,42001,v117,0,0,0.213063970208168
EEGNet,EEGNet,128Hz,0,1,42001,v118,0,0,0.0721067488193512
EEGNet,EEGNet,128Hz,0,1,42001,v118,0,0,0.0891173109412193
EEGNet,EEGNet,128Hz,0,1,42001,v118,0,0,0.0932097062468528
EEGNet,EEGNet,128Hz,0,1,42001,v138,0,1,0.7017940878868103
EEGNet,EEGNet,128Hz,0,1,42001,v138,0,1,0.6615465879440308
EEGNet,EEGNet,128Hz,0,1,42001,v138,0,1,0.5155898928642273
EEGNet,EEGNet,128Hz,0,1,42001,v297,0,1,0.8619521260261536
EEGNet,EEGNet,128Hz,0,1,42001,v297,0,1,0.7584120035171509
EEGNet,EEGNet,128Hz,0,1,42001,v297,0,1,0.8042464256286621
EEGNet,EEGNet,128Hz,0,1,42001,v303,0,0,0.0014638772699981
EEGNet,EEGNet,128Hz,0,1,42001,v303,0,0,0.0013443474890664
EEGNet,EEGNet,128Hz,0,1,42001,v303,0,0,0.001053198473528
EEGNet,EEGNet,128Hz,0,1,42001,v303,0,0,0.0020101880654692
EEGNet,EEGNet,128Hz,0,1,42001,v303,0,0,0.0017067368607968
EEGNet,EEGNet,128Hz,0,1,42001,v304,0,0,0.3040744066238403
EEGNet,EEGNet,128Hz,0,1,42001,v304,0,0,0.1551308035850525
EEGNet,EEGNet,128Hz,0,1,42001,v304,0,0,0.1686526238918304
EEGNet,EEGNet,128Hz,0,1,42001,v306,0,0,0.0054084588773548
EEGNet,EEGNet,128Hz,0,1,42001,v306,0,0,0.0039274580776691
EEGNet,EEGNet,128Hz,0,1,42001,v306,0,0,0.0035666921176016
EEGNet,EEGNet,128Hz,0,1,42001,v306,0,0,0.0046360818669199
EEGNet,EEGNet,128Hz,0,1,42001,v308,0,1,0.7376246452331543
EEGNet,EEGNet,128Hz,0,1,42001,v308,0,1,0.7783345580101013
EEGNet,EEGNet,128Hz,0,1,42001,v308,0,1,0.6610280871391296
EEGNet,EEGNet,128Hz,0,1,42001,v308,0,1,0.7083115577697754
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.6672231554985046
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.783753514289856
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.5608137845993042
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.535986602306366
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.7202037572860718
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,0,0.4833957552909851
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,0,0.3931251466274261
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.8004923462867737
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,0,0.4743460118770599
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.5242950916290283
EEGNet,EEGNet,128Hz,0,2,42002,v15p,1,1,0.5423128604888916
EEGNet,EEGNet,128Hz,0,2,42002,v22p,1,1,0.8401013016700745
EEGNet,EEGNet,128Hz,0,2,42002,v22p,1,1,0.9614708423614502
EEGNet,EEGNet,128Hz,0,2,42002,v22p,1,1,0.9396541118621826
EEGNet,EEGNet,128Hz,0,2,42002,v29p,1,0,0.3138295114040375
EEGNet,EEGNet,128Hz,0,2,42002,v29p,1,1,0.5274661779403687
EEGNet,EEGNet,128Hz,0,2,42002,v29p,1,1,0.5231943130493164
EEGNet,EEGNet,128Hz,0,2,42002,v29p,1,0,0.2673895955085754
EEGNet,EEGNet,128Hz,0,2,42002,v29p,1,0,0.3547074496746063
EEGNet,EEGNet,128Hz,0,2,42002,v29p,1,1,0.5158151984214783
EEGNet,EEGNet,128Hz,0,2,42002,v34p,1,1,0.8830391764640808
EEGNet,EEGNet,128Hz,0,2,42002,v34p,1,1,0.889626145362854
EEGNet,EEGNet,128Hz,0,2,42002,v34p,1,1,0.8837997317314148
EEGNet,EEGNet,128Hz,0,2,42002,v34p,1,1,0.8728833198547363
EEGNet,EEGNet,128Hz,0,2,42002,v34p,1,1,0.9030108451843262
EEGNet,EEGNet,128Hz,0,2,42002,v38p,1,1,0.5848029851913452
EEGNet,EEGNet,128Hz,0,2,42002,v38p,1,1,0.6887824535369873
EEGNet,EEGNet,128Hz,0,2,42002,v38p,1,0,0.362436294555664
EEGNet,EEGNet,128Hz,0,2,42002,v38p,1,0,0.2878139317035675
EEGNet,EEGNet,128Hz,0,2,42002,v38p,1,0,0.3174086809158325
EEGNet,EEGNet,128Hz,0,2,42002,v38p,1,0,0.2898142635822296
EEGNet,EEGNet,128Hz,0,2,42002,v177,1,1,0.8052330613136292
EEGNet,EEGNet,128Hz,0,2,42002,v177,1,1,0.884033203125
EEGNet,EEGNet,128Hz,0,2,42002,v177,1,1,0.8753046989440918
EEGNet,EEGNet,128Hz,0,2,42002,v177,1,1,0.863691508769989
EEGNet,EEGNet,128Hz,0,2,42002,v190,1,0,0.4508413672447204
EEGNet,EEGNet,128Hz,0,2,42002,v190,1,0,0.3900683224201202
EEGNet,EEGNet,128Hz,0,2,42002,v190,1,0,0.1764351278543472
EEGNet,EEGNet,128Hz,0,2,42002,v190,1,0,0.2160174697637558
EEGNet,EEGNet,128Hz,0,2,42002,v209,1,1,0.8920537829399109
EEGNet,EEGNet,128Hz,0,2,42002,v209,1,1,0.7821432948112488
EEGNet,EEGNet,128Hz,0,2,42002,v209,1,1,0.6503257751464844
EEGNet,EEGNet,128Hz,0,2,42002,v209,1,1,0.7952898144721985
EEGNet,EEGNet,128Hz,0,2,42002,v209,1,1,0.8484853506088257
EEGNet,EEGNet,128Hz,0,2,42002,v209,1,1,0.5868544578552246
EEGNet,EEGNet,128Hz,0,2,42002,v209,1,1,0.8526686429977417
EEGNet,EEGNet,128Hz,0,2,42002,v263,1,1,0.8185030221939087
EEGNet,EEGNet,128Hz,0,2,42002,v263,1,1,0.7953152060508728
EEGNet,EEGNet,128Hz,0,2,42002,v263,1,1,0.7594178915023804
EEGNet,EEGNet,128Hz,0,2,42002,v263,1,1,0.8362501859664917
EEGNet,EEGNet,128Hz,0,2,42002,v270,1,1,0.7977752685546875
EEGNet,EEGNet,128Hz,0,2,42002,v270,1,1,0.7062257528305054
EEGNet,EEGNet,128Hz,0,2,42002,v270,1,1,0.7134437561035156
EEGNet,EEGNet,128Hz,0,2,42002,v270,1,1,0.835578978061676
EEGNet,EEGNet,128Hz,0,2,42002,v270,1,1,0.7797737717628479
EEGNet,EEGNet,128Hz,0,2,42002,v270,1,1,0.8174152374267578
EEGNet,EEGNet,128Hz,0,2,42002,v274,1,1,0.7682865262031555
EEGNet,EEGNet,128Hz,0,2,42002,v274,1,1,0.8702461123466492
EEGNet,EEGNet,128Hz,0,2,42002,v274,1,1,0.850528359413147
EEGNet,EEGNet,128Hz,0,2,42002,v274,1,1,0.900492787361145
EEGNet,EEGNet,128Hz,0,2,42002,v279,1,1,0.9144349098205566
EEGNet,EEGNet,128Hz,0,2,42002,v279,1,1,0.8546435236930847
EEGNet,EEGNet,128Hz,0,2,42002,v279,1,1,0.8717976808547974
EEGNet,EEGNet,128Hz,0,2,42002,v279,1,1,0.8512557744979858
EEGNet,EEGNet,128Hz,0,2,42002,v279,1,1,0.8758901953697205
EEGNet,EEGNet,128Hz,0,2,42002,v107,0,0,0.3050010204315185
EEGNet,EEGNet,128Hz,0,2,42002,v107,0,0,0.3093070089817047
EEGNet,EEGNet,128Hz,0,2,42002,v107,0,0,0.1256081312894821
EEGNet,EEGNet,128Hz,0,2,42002,v107,0,0,0.1787317842245102
EEGNet,EEGNet,128Hz,0,2,42002,v107,0,0,0.0575760975480079
EEGNet,EEGNet,128Hz,0,2,42002,v108,0,0,0.1152001023292541
EEGNet,EEGNet,128Hz,0,2,42002,v108,0,0,0.1784156560897827
EEGNet,EEGNet,128Hz,0,2,42002,v108,0,0,0.1184946000576019
EEGNet,EEGNet,128Hz,0,2,42002,v108,0,0,0.2724698483943939
EEGNet,EEGNet,128Hz,0,2,42002,v47p,0,0,0.2487115859985351
EEGNet,EEGNet,128Hz,0,2,42002,v47p,0,0,0.166299358010292
EEGNet,EEGNet,128Hz,0,2,42002,v49p,0,1,0.6134439706802368
EEGNet,EEGNet,128Hz,0,2,42002,v49p,0,0,0.4696441888809204
EEGNet,EEGNet,128Hz,0,2,42002,v49p,0,1,0.7155829071998596
EEGNet,EEGNet,128Hz,0,2,42002,v49p,0,1,0.75864177942276
EEGNet,EEGNet,128Hz,0,2,42002,v51p,0,0,0.2453791201114654
EEGNet,EEGNet,128Hz,0,2,42002,v51p,0,0,0.2393548488616943
EEGNet,EEGNet,128Hz,0,2,42002,v52p,0,0,0.0709095895290374
EEGNet,EEGNet,128Hz,0,2,42002,v52p,0,0,0.111290268599987
EEGNet,EEGNet,128Hz,0,2,42002,v52p,0,0,0.086725004017353
EEGNet,EEGNet,128Hz,0,2,42002,v58p,0,0,0.0239190701395273
EEGNet,EEGNet,128Hz,0,2,42002,v58p,0,0,0.0186610519886016
EEGNet,EEGNet,128Hz,0,2,42002,v58p,0,0,0.0293001867830753
EEGNet,EEGNet,128Hz,0,2,42002,v123,0,0,0.0625106170773506
EEGNet,EEGNet,128Hz,0,2,42002,v123,0,0,0.0536073483526706
EEGNet,EEGNet,128Hz,0,2,42002,v123,0,0,0.0414911434054374
EEGNet,EEGNet,128Hz,0,2,42002,v127,0,1,0.5643852949142456
EEGNet,EEGNet,128Hz,0,2,42002,v127,0,1,0.5323700904846191
EEGNet,EEGNet,128Hz,0,2,42002,v127,0,1,0.5077423453330994
EEGNet,EEGNet,128Hz,0,2,42002,v131,0,1,0.570182204246521
EEGNet,EEGNet,128Hz,0,2,42002,v131,0,1,0.5683431029319763
EEGNet,EEGNet,128Hz,0,2,42002,v131,0,1,0.6740468144416809
EEGNet,EEGNet,128Hz,0,2,42002,v131,0,1,0.5008729100227356
EEGNet,EEGNet,128Hz,0,2,42002,v134,0,1,0.5093331933021545
EEGNet,EEGNet,128Hz,0,2,42002,v134,0,1,0.6094948649406433
EEGNet,EEGNet,128Hz,0,2,42002,v134,0,1,0.6063029170036316
EEGNet,EEGNet,128Hz,0,2,42002,v143,0,0,0.2897646725177765
EEGNet,EEGNet,128Hz,0,2,42002,v143,0,0,0.4743466377258301
EEGNet,EEGNet,128Hz,0,2,42002,v143,0,1,0.5728969573974609
EEGNet,EEGNet,128Hz,0,2,42002,v143,0,1,0.5980985164642334
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.8384464383125305
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.8953444957733154
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.8772293329238892
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.6140398979187012
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.8516722321510315
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.617607831954956
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.8355713486671448
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.8025844097137451
EEGNet,EEGNet,128Hz,0,3,42003,v20p,1,1,0.8844316005706787
EEGNet,EEGNet,128Hz,0,3,42003,v32p,1,1,0.8392317295074463
EEGNet,EEGNet,128Hz,0,3,42003,v32p,1,1,0.8455345034599304
EEGNet,EEGNet,128Hz,0,3,42003,v32p,1,1,0.8162530660629272
EEGNet,EEGNet,128Hz,0,3,42003,v32p,1,1,0.8575972318649292
EEGNet,EEGNet,128Hz,0,3,42003,v35p,1,1,0.9505489468574524
EEGNet,EEGNet,128Hz,0,3,42003,v35p,1,1,0.9231379628181458
EEGNet,EEGNet,128Hz,0,3,42003,v35p,1,1,0.9265533089637756
EEGNet,EEGNet,128Hz,0,3,42003,v40p,1,1,0.6146489381790161
EEGNet,EEGNet,128Hz,0,3,42003,v40p,1,1,0.707271933555603
EEGNet,EEGNet,128Hz,0,3,42003,v40p,1,1,0.7615787982940674
EEGNet,EEGNet,128Hz,0,3,42003,v40p,1,1,0.660783052444458
EEGNet,EEGNet,128Hz,0,3,42003,v40p,1,1,0.7828572988510132
EEGNet,EEGNet,128Hz,0,3,42003,v6p,1,0,0.1469808220863342
EEGNet,EEGNet,128Hz,0,3,42003,v6p,1,0,0.0649435892701149
EEGNet,EEGNet,128Hz,0,3,42003,v6p,1,0,0.0285573694854974
EEGNet,EEGNet,128Hz,0,3,42003,v6p,1,0,0.0414749234914779
EEGNet,EEGNet,128Hz,0,3,42003,v183,1,0,0.4785183668136596
EEGNet,EEGNet,128Hz,0,3,42003,v183,1,0,0.2981630563735962
EEGNet,EEGNet,128Hz,0,3,42003,v183,1,1,0.6572085618972778
EEGNet,EEGNet,128Hz,0,3,42003,v183,1,1,0.7931949496269226
EEGNet,EEGNet,128Hz,0,3,42003,v196,1,1,0.932609498500824
EEGNet,EEGNet,128Hz,0,3,42003,v196,1,1,0.9305649995803832
EEGNet,EEGNet,128Hz,0,3,42003,v196,1,1,0.9368626475334167
EEGNet,EEGNet,128Hz,0,3,42003,v204,1,1,0.6950654983520508
EEGNet,EEGNet,128Hz,0,3,42003,v204,1,1,0.7292135953903198
