architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5093548893928528
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5098659992218018
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5100663900375366
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5092871189117432
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5093482136726379
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5094726085662842
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.509160578250885
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5095842480659485
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5100300312042236
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.509393572807312
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.5090020895004272
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.5090955495834351
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.509523332118988
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.5092761516571045
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5092105865478516
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5095311999320984
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5091856718063354
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5091206431388855
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5091336369514465
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.500046968460083
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.49998044967651367
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.49994611740112305
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5000388622283936
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.4999426603317261
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.4999452233314514
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.49996256828308105
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.49997156858444214
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.5000054240226746
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.4999585747718811
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.4999786615371704
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.49997174739837646
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.5000284314155579
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49994730949401855
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49991917610168457
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.4998713433742523
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5000220537185669
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.49999791383743286
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.49995851516723633
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000109672546387
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000485777854919
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5000275373458862
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.499971866607666
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.4999523162841797
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.49995243549346924
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5000041127204895
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.49998587369918823
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5000249147415161
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.5000136494636536
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.49990466237068176
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.499939501285553
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000050663948059
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000190138816833
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.5000661015510559
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.4999593496322632
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.49996739625930786
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.49995291233062744
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.49998462200164795
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.5000529289245605
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5000019073486328
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.5000056028366089
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4999879002571106
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4999393820762634
CNN,CNN+LR,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.49995750188827515
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.4618613347113458
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.46190937660985026
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.461934108742671
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.4618672442262665
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.46193681379887663
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.46193493304430994
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.46192210690298285
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.4619159670002592
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.46189129368019166
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.46192507238129366
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.4619107169391909
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.461915638642915
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.46187464541378187
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.46193333187555036
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.461953621941996
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.46198832461765504
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.46187896924632277
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.46189655699638027
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.46192511470682074
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.4618875134584198
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.4618602763670817
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.4618752502827566
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.46191558530996674
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.4619299720787957
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.46192959898579844
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.46189223645723515
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.46190551768757526
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.46187728281989404
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.4618852997765706
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.46196412204504017
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.4619388016299359
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.46189184132805144
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.46188140931321126
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.46184729069551667
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.46192457599635817
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.4619186672895277
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.4619293116280116
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.46190648721457167
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.46185702452871097
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.46189376914142855
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.4618910222311224
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.46190401973039813
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.4619389229085302
CNN,CNN+LinearSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.4619258021669813
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.39855196581720675
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.40196151889092774
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.4037220939225994
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.39897929282222927
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.4039139341722184
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.4037925376744137
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.40289229995796216
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.40243359028570846
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.400683765471991
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.40308143344469044
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.4020658199616954
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.40240804031738886
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.3994988130708204
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.40366538369651683
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.40511663935087944
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.40759987501802714
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.39982558890651326
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.40105093743684184
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.40308780932086985
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.4004218243665179
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.39848726110292326
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.39957525084085294
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.4024133971671349
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.4034208522025926
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.4034042325460425
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.4007451871929875
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.4017187601578921
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.3997020795131467
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.40025037483795217
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.4058665962344559
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.4040571782891694
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.40072860258123494
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.3999885351333449
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.3975770595268851
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.4030480057494407
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.40261688633179216
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.40340731764343396
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.4017609836225007
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.39826256061661164
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.4008571224817404
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.40066658547813805
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.40158413706264834
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.4040658972982312
CNN,CNN+NLSVM,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.4031237740988427
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.79
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.47
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.42
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.63
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.45
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.43
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.45
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.58
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.52
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.4
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.47
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.54
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.48
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.4
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.27
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.31
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.58
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.75
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.3
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.58
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.68
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.34
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.43
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.54
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.41
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.5
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.47
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.62
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.48
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.53
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.52
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.54
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.42
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.62
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.41
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.55
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.39
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.45
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0021,0,1,0.72
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.54
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.57
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0029,0,1,0.64
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.29
CNN,CNN+RF,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.28
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.08032555878162384
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.0003125519724562764
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0000,1,0,2.399866934865713e-05
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0000,1,0,0.029940448701381683
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0000,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0001,1,0,7.63633488531923e-06
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.0006519313319586217
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.001154487021267414
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.0008388865971937776
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.00019831879762932658
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.00025976391043514013
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.0016548370476812124
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0003,1,0,0.0007748021744191647
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0004,1,0,8.981584687717259e-05
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0004,1,0,1.6485527112308773e-06
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0004,1,0,5.9330441217753105e-06
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.99969482421875
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.023009443655610085
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0011,1,0,5.917292946833186e-05
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0011,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.12112139910459518
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0011,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.0003629651910159737
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.008993045426905155
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0016,0,0,6.086730991228251e-06
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.0027725144755095243
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.00019798014545813203
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.0761854350566864
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.10107109695672989
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0017,0,0,1.1793506928370334e-05
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.0003944521595258266
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0018,0,0,2.8621522929483945e-09
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0018,0,0,7.84967269282788e-05
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.0020493215415626764
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0018,0,0,1.1353862419127836e-06
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.001342256204225123
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.00013839812891092151
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.00011492532212287188
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0021,0,0,0.026469161733984947
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.0017612423980608582
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.4497185945510864
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0029,0,0,0.0013648091116920114
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0029,0,0,5.8060308219864964e-05
CNN,CNN+GNB,128Hz_synthetic,0,0,42000,SYN0029,0,0,3.2704334444133565e-05
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0001,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0001,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0004,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0011,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.0
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0016,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0017,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0017,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0018,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,0,42000,SYN0018,0,1,0.6
